Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
-0.0257526068795273,-0.0160298114628743,-2.5402364292749,-0.29603535,0.011467928,-0.009924348,0.9550566
-0.0258895550042166,-0.0161654271947601,-2.54026449531897,-0.29602015,0.011552815,-0.00996982,0.9550598
-0.0261853783424833,-0.0164929472123686,-2.54050333824449,-0.29590192,0.011751788,-0.010063979,0.955093
-0.0263897023723811,-0.0165487615741986,-2.54116924327437,-0.29558232,0.0118052885,-0.01015722,0.95519036
-0.0266115251050841,-0.0166689395457443,-2.54122648907285,-0.29555276,0.011895171,-0.010245728,0.95519745
-0.0267911635150381,-0.0166778655244708,-2.54126963980293,-0.29553103,0.011925757,-0.01033046,0.9552029
-0.0269567632488131,-0.0167681050052227,-2.54179423101739,-0.2952788,0.011990595,-0.010399352,0.95527935
-0.0270640026146759,-0.0168333916945953,-2.54203779980553,-0.2951613,0.0120363375,-0.010442394,0.9553146
-0.0270524232061968,-0.0168103148336369,-2.54225490948357,-0.29505786,0.012022473,-0.010441576,0.95534676
-0.0271745483878686,-0.0168237393029135,-2.54278256427349,-0.29480496,0.012044132,-0.010501108,0.9554239
-0.0272241850221958,-0.0170385574595672,-2.54305896467442,-0.29467097,0.012152612,-0.010494811,0.95546395
-0.0274244767116423,-0.0171073746849011,-2.5433676016929,-0.29452175,0.012213363,-0.010582235,0.9555082
-0.0275203063062339,-0.0172494127632838,-2.54363385189564,-0.29439285,0.012293917,-0.010608722,0.9555466
-0.0275932042057257,-0.0172802536135503,-2.5440312835043,-0.29420224,0.012317267,-0.010641456,0.9556046
-0.0274389568442772,-0.0172317181332103,-2.54455040538999,-0.29395553,0.012268643,-0.010578086,0.95568186
-0.027591080388673,-0.0172078450455622,-2.54459178086022,-0.29393503,0.0122793745,-0.010654542,0.9556872
-0.027729936116451,-0.0172127601510872,-2.5448299216551,-0.2938203,0.012300854,-0.010721636,0.9557214
-0.0277630768547254,-0.0171275457965196,-2.54494489614713,-0.29376584,0.012264387,-0.010750706,0.9557383
-0.0279594353469055,-0.0172866342848537,-2.54497126844087,-0.29375073,0.012369104,-0.010821318,0.95574075
-0.0279439285928633,-0.0171804276268421,-2.54520379619504,-0.29364055,0.012314818,-0.010830951,0.9557752
-0.0279141875547377,-0.0172273152410273,-2.54528125317049,-0.29360336,0.012332438,-0.010810326,0.95578665
-0.0279252393784019,-0.0172384260670298,-2.54544472177282,-0.29352507,0.012338486,-0.010814984,0.95581055
-0.0277986668186666,-0.0172530577751561,-2.54566277334462,-0.2934216,0.012325729,-0.0107536875,0.95584327
-0.0279024585194395,-0.0171960445491955,-2.54618148822585,-0.2931735,0.012310906,-0.010814856,0.9559189
