Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z
77.514614,-0.28091967,-0.81722087,-10.304645,-0.0358524062861289,-0.0308751603453307,-0.00699990491326071,-0.239088028283334,0.421818526509973,0.201443169217384
78.516156,-1.0981406,1.340753,-9.334194,0.0435599025354196,-0.0132945142445621,-0.0339754462618203,-0.248736336338713,0.421186118032319,0.185924070243627
79.517275,-0.29368874,-0.089383535,-7.916827,-0.0578563433805183,0.0115644485265188,0.00298862273347141,-0.236830809931635,0.428067415823727,0.17269235991511
80.514332,-0.9066044,0.29368874,-9.423578,-0.0554580967774423,0.00479742944603529,-0.00692818668175939,-0.248776781284718,0.42157703796871,0.167633040507521
81.515836,-0.91937345,0.5363012,-9.551269,0.0132842282163137,0.0139102275436686,-0.0322905557622997,-0.248760175567461,0.424999982118607,0.186936798693504
82.515816,-0.67676103,0.051076304,-8.529743,0.173364976732875,0.0333954444151992,-0.0169138914342415,-0.214823137063285,0.426783694297908,0.135706877724918
83.5174,-0.3192269,-0.4724558,-7.73806,0.0258985893971337,0.0795467289633864,-0.0751575206651237,-0.177053363966226,0.44298704690635,0.0571935713474937
84.514964,0.11492168,0.56183934,-9.027737,-0.0420934226930356,-0.125899463335816,0.0286333608433832,-0.207658017421003,0.428481239591028,0.0922821511937628
85.516141,-0.81722087,0.6512229,-7.3294497,-0.124836671066967,0.180930972743209,0.0400839152065299,-0.186552565867247,0.439725492674236,0.0597240087820799
86.516275,0.29368874,1.2769076,-6.601612,-0.379106565261319,-0.0466137642227116,0.069373152362271,-0.171873961578047,0.44431955801355,0.0190816109723141
87.514895,-1.2258313,-1.851516,-12.092315,0.00712335014472778,0.0296983523957685,0.0433777450119527,-0.159833525691519,0.452524021263753,0.0275482869555036
88.515064,-0.076614454,-1.3024458,-8.785125,-0.0900850054843897,-0.0734875489925632,0.0933524792923522,-0.121719724320233,0.425127651955464,0.0963990196695319
89.51671,0.089383535,0.21707429,-7.942365,-0.0822846412006347,-0.0169763766895311,0.00649187235109915,-0.0932490838669893,0.410331697865719,0.120723603590995
90.516783,-0.4724558,2.0685904,-10.406797,0.032469068032163,0.155719119333164,0.0563990196920888,-0.0853320866780585,0.416477782443657,0.0952449158327521
91.514882,0.11492168,1.7238252,-9.959879,0.0380440679266404,-0.0172429222262189,-0.0292960617911476,-0.0760595814823938,0.426975796243505,0.111449332430114
92.515088,-0.5363012,0.012769076,-9.002198,-0.0411580809551498,0.0224970550586012,-0.0205935175118119,-0.0791149675773409,0.411521906832369,0.0825588505549312
93.516733,-0.7150683,-0.12769076,-10.674948,0.0822901977477102,-0.0406182183064118,-0.00239539637016044,-0.0807917940281194,0.420712598731276,0.0591896303499386
94.513917,-0.30645782,0.038307227,-11.147404,-0.000252252091687246,0.0170425915711608,0.0171647142819772,-0.0664467354382491,0.416773810943864,0.0730449834993314
95.515681,-0.33199596,-1.506751,-6.1546946,0.0894001315912898,-0.00150726664548986,-0.00696348161679669,-0.0896310046744016,0.42455613079117,0.129875741186599
96.516264,-0.82998997,-1.3535221,-13.101072,0.085402971228379,-0.0698363211518746,0.179854542437496,-0.043353141097844,0.417228811585514,0.159742139507876
97.517893,-0.4724558,1.1109096,-10.585564,0.0731425740374381,0.0207747738639149,0.0998241468612809,0.0309862352772161,0.393391024124934,0.0872511136195726
98.514476,0.25538152,0.39584136,-9.359733,-0.0968185066996882,-0.00367598548330283,-0.0373855371743358,0.0322529809689384,0.400622743599994,0.0627060066480428
