Timestamp,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
77.514614,0.000321065479167938,0.0168120715304318,-1.75486729529059,0.639103462953995,0.00656761257113072,0.00524899983590641,-0.7690748739447
78.516156,0.00044134792229354,0.0170352070636074,-1.75466117220995,0.639181663333437,0.00669130945841675,0.00527473991702124,-0.769008602919579
79.517275,0.000285330530154749,0.0170943507068615,-1.75417271590993,0.639369798040464,0.00666288105813591,0.00535525850145176,-0.768851867064446
80.514332,0.000116762483013722,0.0166483758472115,-1.75424912889228,0.639342204041094,0.0064377497049971,0.00527724260152409,-0.768877279479789
81.515836,0.000366135086018834,0.0165809404826845,-1.75467875650292,0.639176452100894,0.00649264996552523,0.00515842236062325,-0.769015469853534
82.515816,0.000425492531215228,0.0165614638888576,-1.75507225891188,0.639024943407752,0.00650514053440492,0.00512809460751627,-0.769141421935692
83.5174,0.0156493737725152,0.0476173104030002,-1.72568468223226,0.64993511704694,0.023171777531511,0.00953775296372327,-0.759576527314765
84.514964,-0.000447779727200276,0.0617683231431341,-1.74748642982993,0.641660136866131,0.0235326137921648,0.0199948575580647,-0.766367203553729
85.516141,0.0407333289209078,0.015434416258116,-1.70967069227032,0.656068560832074,0.0191872715613148,-0.0103003381785162,-0.754387080564234
86.516275,0.154751911383378,0.0454815291655201,-1.66491577016432,0.669572670233788,0.0687802834279572,-0.0418956682178389,-0.738367409385127
87.514895,0.0973140555671144,0.044762099874334,-1.61117084071807,0.690911068077874,0.049804032053835,-0.0195871100461536,-0.720956243481914
88.515064,0.0374025712118282,0.012164206072759,-1.54279179884374,0.71672028732965,0.0176459270530394,-0.00867664910207942,-0.697083437177244
89.51671,-0.0104120642661078,-0.00615253585991884,-1.49464973560205,0.733485465526581,-0.00590948269050544,0.00128195927757752,-0.67967827808857
90.516783,-0.0571459456516423,0.093667721105248,-1.43124327992362,0.754427856623663,0.00916626826114726,0.054040738913778,-0.654090374436945
91.514882,-0.0796977625276224,0.0946365906723868,-1.43939872098889,0.751808026676491,0.0012288189666399,0.0617724177171187,-0.656481065451569
92.515088,0.0113340241450673,0.0385761480706115,-1.4278641852597,0.755568652703029,0.0169113191628114,0.0108665424909347,-0.654760967472116
93.516733,0.00205003428239878,0.05537391263339,-1.44888669753029,0.748562256442735,0.0191136175158811,0.0200521904735997,-0.662485594170704
94.513917,-0.0125248374455422,0.0493577674370052,-1.42496310834821,0.756597770564341,0.011393407953132,0.0227658406658642,-0.653384858314172
95.515681,-0.000600680113156851,0.0266833376391605,-1.43998684492089,0.75174572899941,0.00857118645505001,0.0102281234604752,-0.659318002938322
96.516264,-0.0132350262425221,-0.013498257299506,-1.42246614873465,0.757494600509272,-0.00941848374663776,-0.000793129376832462,-0.652773062490081
97.517893,0.0203112822107412,-0.00948205567465716,-1.16446594899537,0.835210843239375,0.00587522309567582,-0.00954399274265009,-0.549815620618883
98.514476,0.01089100497933,0.0272035308410314,-1.14752549822653,0.839734172571283,0.0119556866160182,0.00846760917133008,-0.542800031989384
99.516217,0.0117580678775106,0.0362904855251729,-1.13302361353605,0.843567456104083,0.014697460502944,0.0121547621330278,-0.536684440987123
100.516323,0.00679380845052033,0.0210491812096592,-1.1414855949864,0.841429093158713,0.00854417993504482,0.00702113037650461,-0.540254314229184
101.513553,0.0103630339693727,0.0359382851714281,-1.08625373600133,0.855899008323853,0.0137212504959242,0.0127048485891861,-0.516804754097266
102.51529,0.00347193211530823,0.0392380808334964,-1.10195925920216,0.851829008786731,0.0117491059437256,0.0158059204406188,-0.523449610364456
103.515475,4.76636719745162E-06,0.0480691524928688,-1.10061385684258,0.852117885663671,0.0125696742563982,0.0204829903724722,-0.522797874008147
104.516648,0.00404474735200541,0.0307553271041011,-1.08511444894989,0.856272138054477,0.00967131950820906,0.0121246649904732,-0.516292175486024
105.515355,-0.0032574022195508,0.046674422591908,-1.1022678051905,0.851718097845784,0.01083232540361,0.0207325121698831,-0.523477907052684
106.51562,0.00505552546541427,0.0464616634864274,-1.05161425055325,0.864653524277288,0.0138444479336196,0.0188225501237451,-0.501825017917943
107.517493,0.0125047715639363,0.151308291525516,-0.991177066700254,0.87693085742932,0.0414266610491811,0.0635225567513406,-0.474595631453206
108.514553,0.0196263616629514,0.053231974313348,-0.988535082473803,0.879838434830399,0.0212596830313664,0.0187730742660901,-0.474426011371491
109.514709,-0.02571581672319,0.0588440650531408,-0.994120084859503,0.878715622527394,0.00272976986822683,0.031984137863078,-0.476265158897764
110.516389,0.0188515270753591,0.0625790443378369,-0.99528759886983,0.878099959584676,0.0232114851672994,0.0229915205486321,-0.477360689395257
111.517482,0.0478197036679408,0.0439497116666268,-0.986755617558972,0.880025071217995,0.0314547847296081,0.00802702718998932,-0.473816531099205
112.514645,-0.00529466707073343,0.0642274922250115,-0.978894150137903,0.882174674682139,0.0127599347383604,0.0295823648685873,-0.469818895654011
113.516243,0.00802577592124584,0.0496500771238574,-0.976131065475533,0.88291561124746,0.0151828711685191,0.0200429476281977,-0.468857892013466
114.516422,-0.00194286171095371,0.085550089636299,-0.998441362926919,0.877172293870345,0.0196198418979409,0.0380077740258496,-0.478266874085302
115.513668,-0.00656063114658064,0.053559059220611,-0.997214389613157,0.877972002352653,0.00992454465135325,0.0250842584349308,-0.477951567119132
116.515766,-0.0193744158418972,0.0605457815446748,-0.983132857021714,0.881287739889947,0.00575003166295549,0.0312533544384447,-0.471510513139913
117.515412,-0.00204561393270423,0.0693827488739378,-1.00019285977137,0.877024932961022,0.0157345095533023,0.0309269698379582,-0.479190254568035
118.516938,0.00188190928254853,0.0629615843578892,-0.991933448210604,0.879058875748188,0.0158058310623114,0.0272354948451753,-0.475672151442897
119.515607,-0.0107750911281475,0.0722727591130682,-0.996137821742489,0.878013478643623,0.0125295404412541,0.0343107822551178,-0.477240141417768
120.515667,0.00230336463328204,0.116697735195262,-0.993158353829043,0.877688575596907,0.0287936756686231,0.0507244531060672,-0.475668647348794
121.517237,-0.0131528181917471,0.0543555706932737,-0.977553076154635,0.882646762056418,0.0069551965569376,0.0270787754483116,-0.469204702598201
122.514396,0.0119669097436592,0.0643567984966284,-0.997767226227491,0.877554857826297,0.0206441016478825,0.0253897670922357,-0.478358314147069
123.515427,-0.00188136141964134,0.0624471599001817,-0.988916938766961,0.879810340457436,0.013987285668002,0.0279255108324964,-0.474297685558128
124.51545,-0.00341857158399814,0.0604217965732207,-0.986063119030681,0.880523329683066,0.0127915513859534,0.0274173881031944,-0.473036405323635
125.517084,0.0103941414889464,0.0626870189837218,-0.995499185020134,0.878138070388484,0.0195264780116313,0.025055274747917,-0.477351556401387
126.515433,-0.00393183145892766,0.0794744126223197,-0.990408106263122,0.879212652328637,0.0171501702821391,0.0358878632762354,-0.474766412740999
127.515376,0.000731302054388958,0.0688514463231004,-0.98951660095369,0.879556091854015,0.016664366161002,0.0301180085981165,-0.47454864349427
128.515999,-0.0118632226069013,0.044941394918742,-0.985174461010336,0.880937431466883,0.00540040483236898,0.0226015690193571,-0.472661962131941
129.514395,-0.0194488792868841,0.0657043460420685,-0.992521213566755,0.879005201070548,0.00709207606704167,0.0335102558201702,-0.475580276175923
130.515419,-0.0167957453988631,0.0719879715220691,-0.987692395153989,0.880058110971333,0.00966785409217942,0.0356634290224143,-0.47342620005456
131.51698,-0.0180195802947797,0.0614739886660292,-0.978157999751838,0.882443231838169,0.00648811024027503,0.0313590585107844,-0.469327661209015
132.517141,-0.00182842169829927,0.0737276549846216,-0.996700651667538,0.877791287584345,0.016813596357767,0.0328094910481194,-0.477622622089664
133.51429,-0.00484507646320838,0.0742954823834843,-0.989686355313446,0.879476226636,0.0155066511859762,0.0338336553915488,-0.474485442259639
134.51596,0.00158339843902101,0.0513736343412981,-0.983853991106999,0.881123676788893,0.01282878740014,0.0222646725621983,-0.472187224882756
135.516076,-0.0239886967540015,0.0843502946822106,-0.994912976641927,0.878195886097415,0.00958722443009122,0.0427682088112385,-0.47628879758119
136.514287,-0.0335316134847114,0.0777913499952083,-0.983380025682313,0.881053448714817,0.00358827983758882,0.0421835396461143,-0.471118298053318
137.515785,-0.0121966594555403,0.0574228203620649,-0.993656070140986,0.878803663705463,0.00832406453175001,0.0281417197166368,-0.476280263982521
138.51588,-0.00263112079226815,0.0539093091001582,-0.988093340366672,0.880117407742789,0.0116223110123146,0.0243521565306189,-0.473988655552633
139.51443,-0.000613678341251168,0.0814047685019585,-0.988047036834101,0.879708858914214,0.0190246792576997,0.0359711657070225,-0.473768408325948
140.514501,0.0129086977908944,0.0765274318322234,-1.00066702784544,0.876643802723635,0.024009941625569,0.0304705768394071,-0.479573688109984
141.51607,0.0071535685092938,0.0753126595012825,-0.989477159763757,0.8793994121139,0.0210206090331117,0.0314359677638529,-0.474580469834377
