Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
77.514614,-0.28091967,-0.81722087,-10.304645,-0.035852406286128874,-0.030875160345330704,-0.006999904913260709,-0.2390880282833336,0.4218185265099734,0.20144316921738406,0.0003210654791679377,0.016812071530431825,-1.754867295290589,0.639103462953995,0.006567612571130725,0.005248999835906411,-0.7690748739447004
78.516156,-1.0981406,1.340753,-9.334194,0.04355990253541961,-0.01329451424456214,-0.03397544626182033,-0.24873633633871262,0.42118611803231887,0.18592407024362737,0.0004413479222935402,0.017035207063607356,-1.754661172209946,0.6391816633334365,0.006691309458416751,0.00527473991702124,-0.7690086029195792
79.517275,-0.29368874,-0.089383535,-7.916827,-0.05785634338051833,0.011564448526518771,0.0029886227334714106,-0.2368308099316351,0.42806741582372654,0.17269235991510956,0.00028533053015474913,0.017094350706861498,-1.7541727159099307,0.6393697980404642,0.006662881058135907,0.005355258501451756,-0.7688518670644461
80.514332,-0.9066044,0.29368874,-9.423578,-0.055458096777442324,0.004797429446035292,-0.006928186681759392,-0.24877678128471784,0.4215770379687099,0.16763304050752056,0.00011676248301372182,0.016648375847211527,-1.7542491288922755,0.6393422040410941,0.006437749704997097,0.005277242601524087,-0.7688772794797892
81.515836,-0.91937345,0.5363012,-9.551269,0.013284228216313693,0.013910227543668597,-0.032290555762299715,-0.2487601755674613,0.42499998211860657,0.1869367986935038,0.0003661350860188337,0.01658094048268445,-1.7546787565029214,0.6391764521008936,0.006492649965525233,0.005158422360623254,-0.7690154698535338
82.515816,-0.67676103,0.051076304,-8.529743,0.1733649767328748,0.03339544441519917,-0.016913891434241497,-0.21482313706328537,0.4267836942979081,0.13570687772491824,0.000425492531215228,0.0165614638888576,-1.755072258911879,0.6390249434077517,0.00650514053440492,0.005128094607516274,-0.7691414219356918
83.5174,-0.3192269,-0.4724558,-7.73806,0.025898589397133673,0.07954672896338642,-0.07515752066512368,-0.17705336396622642,0.44298704690634977,0.05719357134749368,0.01564937377251522,0.04761731040300019,-1.7256846822322602,0.6499351170469403,0.023171777531510982,0.00953775296372327,-0.7595765273147653
84.514964,0.11492168,0.56183934,-9.027737,-0.04209342269303564,-0.12589946333581617,0.028633360843383204,-0.20765801742100312,0.4284812395910285,0.09228215119376282,-0.0004477797272002755,0.061768323143134136,-1.7474864298299302,0.6416601368661307,0.023532613792164835,0.01999485755806474,-0.7663672035537291
85.516141,-0.81722087,0.6512229,-7.3294497,-0.1248366710669668,0.18093097274320916,0.04008391520652993,-0.18655256586724725,0.4397254926742361,0.05972400878207989,0.04073332892090782,0.01543441625811602,-1.7096706922703244,0.6560685608320739,0.01918727156131478,-0.010300338178516185,-0.7543870805642336
86.516275,0.29368874,1.2769076,-6.601612,-0.37910656526131936,-0.04661376422271165,0.06937315236227104,-0.1718739615780468,0.4443195580135496,0.019081610972314113,0.15475191138337832,0.045481529165520056,-1.6649157701643162,0.6695726702337881,0.06878028342795721,-0.041895668217838876,-0.738367409385127
87.514895,-1.2258313,-1.851516,-12.092315,0.007123350144727781,0.029698352395768478,0.04337774501195273,-0.15983352569151899,0.4525240212637531,0.027548286955503563,0.09731405556711442,0.04476209987433403,-1.6111708407180654,0.6909110680778741,0.049804032053835,-0.019587110046153624,-0.7209562434819142
88.515064,-0.076614454,-1.3024458,-8.785125,-0.09008500548438975,-0.07348754899256321,0.09335247929235224,-0.12171972432023274,0.4251276519554635,0.0963990196695319,0.037402571211828245,0.01216420607275899,-1.542791798843741,0.7167202873296498,0.017645927053039388,-0.008676649102079418,-0.6970834371772442
89.51671,0.089383535,0.21707429,-7.942365,-0.08228464120063475,-0.01697637668953113,0.0064918723510991455,-0.09324908386698931,0.4103316978657189,0.12072360359099461,-0.010412064266107808,-0.0061525358599188356,-1.4946497356020472,0.7334854655265809,-0.005909482690505436,0.0012819592775775237,-0.6796782780885695
90.516783,-0.4724558,2.0685904,-10.406797,0.03246906803216305,0.1557191193331641,0.05639901969208878,-0.08533208667805849,0.4164777824436571,0.09524491583275208,-0.05714594565164229,0.09366772110524804,-1.431243279923623,0.7544278566236634,0.009166268261147262,0.05404073891377796,-0.6540903744369446
91.514882,0.11492168,1.7238252,-9.959879,0.03804406792664044,-0.01724292222621891,-0.029296061791147566,-0.07605958148239375,0.4269757962435048,0.11144933243011444,-0.07969776252762242,0.09463659067238685,-1.4393987209888885,0.7518080266764914,0.0012288189666398955,0.0617724177171187,-0.6564810654515695
92.515088,-0.5363012,0.012769076,-9.002198,-0.041158080955149834,0.022497055058601154,-0.020593517511811942,-0.07911496757734092,0.4115219068323688,0.08255885055493116,0.01133402414506729,0.038576148070611466,-1.427864185259695,0.7555686527030294,0.016911319162811408,0.010866542490934687,-0.6547609674721157
93.516733,-0.7150683,-0.12769076,-10.674948,0.08229019774771018,-0.04061821830641177,-0.0023953963701604437,-0.0807917940281194,0.4207125987312764,0.05918963034993864,0.002050034282398778,0.05537391263339004,-1.448886697530289,0.7485622564427351,0.019113617515881115,0.020052190473599702,-0.6624855941707037
94.513917,-0.30645782,0.038307227,-11.147404,-0.0002522520916872456,0.017042591571160844,0.017164714281977175,-0.06644673543824905,0.41677381094386406,0.07304498349933136,-0.012524837445542225,0.0493577674370052,-1.424963108348205,0.7565977705643409,0.011393407953131977,0.022765840665864217,-0.6533848583141716
95.515681,-0.33199596,-1.506751,-6.1546946,0.08940013159128977,-0.0015072666454898612,-0.006963481616796687,-0.08963100467440163,0.42455613079116983,0.12987574118659914,-0.000600680113156851,0.02668333763916047,-1.4399868449208937,0.7517457289994095,0.008571186455050006,0.010228123460475214,-0.6593180029383218
